Resource Name,Day,Shift,Job,OperationName,Start in Shift,Completion in Shift
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-08-02,2,,Milling (FR4-01)_[4022-666-65702(R1)]  LSPH coverplate stud block,137.0,144.0
M4-01 - Accuwell -  4axis - Conveyor automation (FR4_01),2025-08-03,3,,Milling (FR4-01)_[4022-666-65702(R1)]  LSPH coverplate stud block,145.0,147.79999999999984
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-28,1,,Milling_[4022.683.44771]  RH NXE RED RZ ENC PLATE SPPRT,9.0,9.3
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-28,1,,Milling_[4022.622.61941]  RH RED FRAME -X COVER,9.3,16.0
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-28,2,,Milling_[4022.622.61941]  RH RED FRAME -X COVER,17.0,24.0
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-29,1,,Milling_[4022.622.61941]  RH RED FRAME -X COVER,33.0,33.6
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-29,1,,Milling_[4022.622.61761]  RH RED EBOX MONO,33.6,40.0
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-29,2,,Milling_[4022.622.61761]  RH RED EBOX MONO,41.0,43.5
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-29,2,,Milling_[7302598]  P1464-M1012-00.stp,43.5,45.9
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-29,2,,Milling_[7289337]  P1464-M2068-00.stp,45.9,46.266666666666666
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-29,2,,Milling_[7261698]  P1464-M1011-00.stp,46.266666666666666,48.0
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-30,1,,Milling_[7261698]  P1464-M1011-00.stp,57.0,57.46666666666667
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-30,1,,Milling_[7263714]  P1464-M1027-00.stp,57.46666666666667,58.43333333333334
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-30,1,,Milling_[7264118]  P1464-M2001-00.stp,58.43333333333334,59.300000000000004
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-30,1,,Milling - OP2_[7266236]  P1464-M2010-00.stp,59.300000000000004,60.21666666666667
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-30,1,,Milling_[7268468]  P1464-M2016-00.stp,60.21666666666667,62.25
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-30,1,,Milling_[7269980]  P1464-M2017-00.stp,62.25,63.1
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-30,1,,Milling - OP1_[7290605]  P1464-M3030-00.stp,63.1,64.0
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-30,2,,Milling - OP1_[7290605]  P1464-M3030-00.stp,65.0,72.0
M5-03 - Haas - 5axis - Manual (UMC750),2025-07-31,1,,Milling - OP1_[7290605]  P1464-M3030-00.stp,81.0,85.1
M3-02 - Accuwell - 3axis - Manual (FR3_02),2025-07-30,1,,Milling - OP1+2_[7005-2480-0090]  METROFRAME BODY V02-00-B / 0119073001 ,57.0,64.0
M3-02 - Accuwell - 3axis - Manual (FR3_02),2025-07-30,2,,Milling - OP1+2_[7005-2480-0090]  METROFRAME BODY V02-00-B / 0119073001 ,65.0,72.0
M3-02 - Accuwell - 3axis - Manual (FR3_02),2025-07-31,1,,Milling - OP1+2_[7005-2480-0090]  METROFRAME BODY V02-00-B / 0119073001 ,81.0,88.0
M3-02 - Accuwell - 3axis - Manual (FR3_02),2025-07-31,2,,Milling (FR3_02)_[M0216-01-363-B]  nul-graden arretsegment_2,89.39999999999993,96.0
M3-02 - Accuwell - 3axis - Manual (FR3_02),2025-08-01,1,,Milling (FR3_02)_[M0216-01-363-B]  nul-graden arretsegment_2,105.0,109.0666666666666
M3-02 - Accuwell - 3axis - Manual (FR3_02),2025-08-01,1,,Milling (FR3_02)_[M0216-01-363-B]  nul-graden arretsegment,109.0666666666666,110.3166666666666
"MP3 - Material preparation - pre-cutted, only picking (UITG_M)",2025-07-28,1,,Picking_[7005-2580-0008]  Backplate / 27244701 ,9.0,9.133333333333333
"MP3 - Material preparation - pre-cutted, only picking (UITG_M)",2025-07-28,1,,Picking_[7009-2500-0006]  IH Mounting 3 / 1806-110-038,9.133333333333333,9.216666666666665
"MP3 - Material preparation - pre-cutted, only picking (UITG_M)",2025-07-28,1,,"Picking, pre-cutted_[4022.644.3272]  NXE RH Gripper LVL Tool Base",9.216666666666665,9.23333333333333
"MP3 - Material preparation - pre-cutted, only picking (UITG_M)",2025-07-28,1,,"Picking, pre-cutted_[4022.644.9779]  NXE NH Gripper LVL Tool Cover",9.23333333333333,9.249999999999996
"MP3 - Material preparation - pre-cutted, only picking (UITG_M)",2025-07-28,1,,Picking_[4022.684.31572]  RH RED TURRET ELEC COVER C,12.133333333333333,12.149999999999999
"MP3 - Material preparation - pre-cutted, only picking (UITG_M)",2025-07-28,2,,Material prep - Picking_[M.P04743]  Koppelstrip bovenligger iGate,19.033333333333296,24.0
"MP3 - Material preparation - pre-cutted, only picking (UITG_M)",2025-07-30,2,,Picking_[7266236]  P1464-M2010-00.stp,65.98333333333333,66.98333333333333
"MP3 - Material preparation - pre-cutted, only picking (UITG_M)",2025-08-01,2,,"Pre-cutted, picking only_[00385-00-113A]  Tensioner plate",118.18333333333328,120.0
"MP3 - Material preparation - pre-cutted, only picking (UITG_M)",2025-08-02,1,,"Pre-cutted, picking only_[00385-00-113A]  Tensioner plate",129.0,129.5166666666666
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-07-28,1,,Milling (FR4-02)_[GF3116T006L]  Carriage_2,9.333333333333332,13.999999999999998
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-07-28,1,,Milling (FR4-02)_[GF3116T006L]  Carriage,13.999999999999998,16.0
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-07-28,2,,Milling (FR4-02)_[GF3116T006L]  Carriage,17.0,23.0
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-07-30,2,,Milling (FR4-02)_[00385-00-113A]  Tensioner plate,68.18333333333328,72.0
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-07-31,3,,Milling (FR4-02)_[00385-00-113A]  Tensioner plate,73.0,80.0
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-07-31,1,,Milling (FR4-02)_[00385-00-113A]  Tensioner plate,81.0,88.0
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-07-31,2,,Milling (FR4-02)_[00385-00-113A]  Tensioner plate,89.0,96.0
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-08-01,3,,Milling (FR4-02)_[00385-00-113A]  Tensioner plate,97.0,104.0
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-08-01,1,,Milling (FR4-02)_[00385-00-113A]  Tensioner plate,105.0,112.0
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-08-01,2,,Milling (FR4-02)_[00385-00-113A]  Tensioner plate,113.0,118.18333333333328
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-08-01,2,,Milling (FR4-02)_[00429-00-662-B]  Arret lever,118.18333333333328,120.0
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-08-02,3,,Milling (FR4-02)_[00429-00-662-B]  Arret lever,121.0,128.0
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-08-02,1,,Milling (FR4-02)_[00429-00-662-B]  Arret lever,129.0,136.0
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-08-02,2,,Milling (FR4-02)_[00429-00-662-B]  Arret lever,137.0,141.51666666666662
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-08-02,2,,Milling (FR4-02)_[00429-00-662-B]  Arret lever,141.51666666666662,144.0
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-08-03,3,,Milling (FR4-02)_[00429-00-662-B]  Arret lever,145.0,152.0
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-08-03,1,,Milling (FR4-02)_[00429-00-662-B]  Arret lever,153.0,160.0
M4-02 - Accuwell - 4axis - Conveyor automation (FR4_02),2025-08-03,2,,Milling (FR4-02)_[00429-00-662-B]  Arret lever,161.0,164.84999999999997
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-28,1,,Milling_[4022.684.31572]  RH RED TURRET ELEC COVER C,9.0,12.133333333333333
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-28,1,,Milling - OP2_[7290605]  P1464-M3030-00.stp,12.133333333333333,16.0
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-28,2,,Milling - OP2_[7290605]  P1464-M3030-00.stp,17.0,17.733333333333334
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-28,2,,Milling_[7291692]  P1464-M3055-00.stp,17.733333333333334,24.0
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-29,1,,Milling_[7291692]  P1464-M3055-00.stp,33.0,39.13333333333333
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-29,1,,Milling_[7292240]  P1464-M3201-00.stp,39.13333333333333,39.93333333333333
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-29,1,,Milling_[7265172]  P1464-M2003-00.stp,39.93333333333333,40.0
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-29,2,,Milling_[7265172]  P1464-M2003-00.stp,41.0,47.93333333333333
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-29,2,,Milling_[7267848]  P1464-M2015-00.stp,47.93333333333333,48.0
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-30,1,,Milling_[7267848]  P1464-M2015-00.stp,57.0,57.46666666666666
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-30,1,,Milling_[7308680]  P1464-M1022-00.stp,57.46666666666666,58.86666666666666
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-30,1,,Milling_[7314593]  P1464-M2060-01.stp,58.86666666666666,59.93333333333333
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-30,1,,Milling_[7283800]  P1464-M3103-00.stp,59.93333333333333,61.0
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-30,1,,Milling_[7288826]  P1464-M4011-00.stp,61.0,62.86666666666667
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-30,1,,Milling_[7271654]  P1464-M2020-00.stp,62.86666666666667,64.0
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-30,1,,Milling_[7272248]  P1464-M2025-00.stp,64.13333333333334,64.0
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-30,2,,Milling_[7272248]  P1464-M2025-00.stp,65.0,65.4
M3-03 - Haas - 3axis - Manual (VF2SS),2025-07-30,2,,Milling - OP1_[7266236]  P1464-M2010-00.stp,65.4,65.98333333333333
M5-02 - Accuwell - 5axis - Conveyor automation (FR5_02),2025-07-28,2,,Milling (FR5_02)_[4022-631-89301]  Hinge Block LM2,21.683333333333294,24.0
M5-02 - Accuwell - 5axis - Conveyor automation (FR5_02),2025-07-29,3,,Milling (FR5_02)_[4022-631-89301]  Hinge Block LM2,25.0,26.09999999999996
M5-02 - Accuwell - 5axis - Conveyor automation (FR5_02),2025-07-31,1,,Milling (FR5_02)_[4022-631-47801]  Interface (FIXED)_2,83.64999999999993,85.04999999999994
M5-02 - Accuwell - 5axis - Conveyor automation (FR5_02),2025-07-31,2,,Milling (FR5-02)_[4022-631-54801]  INTERFACE (ADJUSTABLE)_3,89.89999999999993,90.23333333333326
M5-02 - Accuwell - 5axis - Conveyor automation (FR5_02),2025-07-31,2,,Milling (FR5_02)_[4022-631-47801]  Interface (FIXED),90.23333333333326,96.0
M5-02 - Accuwell - 5axis - Conveyor automation (FR5_02),2025-07-31,2,,Milling (FR5-02)_[4022-631-54801]  INTERFACE (ADJUSTABLE)_2,96.23333333333326,96.0
M5-02 - Accuwell - 5axis - Conveyor automation (FR5_02),2025-08-01,3,,Milling (FR5-02)_[4022-631-54801]  INTERFACE (ADJUSTABLE)_2,97.0,98.73333333333326
M5-02 - Accuwell - 5axis - Conveyor automation (FR5_02),2025-08-01,1,,Milling (FR5-02)_[4022-631-54801]  INTERFACE (ADJUSTABLE),105.0,112.0
M5-02 - Accuwell - 5axis - Conveyor automation (FR5_02),2025-08-01,2,,Milling (FR5-02)_[4022-631-54801]  INTERFACE (ADJUSTABLE),113.0,113.33333333333333
M5-02 - Accuwell - 5axis - Conveyor automation (FR5_02),2025-08-01,2,,Milling (FR5_02)_[4022-631-54801]  INTERFACE (ADJUSTABLE)_3,114.16666666666667,114.5
M5-02 - Accuwell - 5axis - Conveyor automation (FR5_02),2025-08-01,2,,Milling (FR5_02)_[4022-631-54801]  INTERFACE (ADJUSTABLE)_2,114.5,117.0
M5-02 - Accuwell - 5axis - Conveyor automation (FR5_02),2025-08-01,2,,Milling (FR5_02)_[4022-631-54801]  INTERFACE (ADJUSTABLE),117.0,120.0
M5-02 - Accuwell - 5axis - Conveyor automation (FR5_02),2025-08-02,3,,Milling (FR5_02)_[4022-631-54801]  INTERFACE (ADJUSTABLE),121.0,125.33333333333333
M5-04 - Haas - 5axis  - Manual (UMC750SS),2025-07-28,1,,Milling - OP3/9_[7005-2480-0090]  METROFRAME BODY V02-00-B / 0119073001 ,9.0,16.0
M5-04 - Haas - 5axis  - Manual (UMC750SS),2025-07-28,2,,Milling - OP3/9_[7005-2480-0090]  METROFRAME BODY V02-00-B / 0119073001 ,17.0,24.0
M5-04 - Haas - 5axis  - Manual (UMC750SS),2025-07-29,3,,Milling - OP3/9_[7005-2480-0090]  METROFRAME BODY V02-00-B / 0119073001 ,25.0,32.0
M5-04 - Haas - 5axis  - Manual (UMC750SS),2025-07-29,1,,Milling - OP3/9_[7005-2480-0090]  METROFRAME BODY V02-00-B / 0119073001 ,33.0,40.0
M5-04 - Haas - 5axis  - Manual (UMC750SS),2025-07-29,2,,Milling - OP3/9_[7005-2480-0090]  METROFRAME BODY V02-00-B / 0119073001 ,41.0,48.0
M5-04 - Haas - 5axis  - Manual (UMC750SS),2025-07-30,3,,Milling - OP3/9_[7005-2480-0090]  METROFRAME BODY V02-00-B / 0119073001 ,49.0,55.666666666666664
