OperationID,Name,ProcessTime
377,BW - Benchwork _ Hinge block fixed LM_[4022-637-29391],0.016666666666666666
378,Packaging _ Hinge block fixed LM_[4022-637-29391],0.016666666666666666
379,Picking _ Interface hinge block fixed RF_[4022-637-45782],0.0
380,Milling _ Interface hinge block fixed RF_[4022-637-45782],0.0
381,BW - Benchwork _ Interface hinge block fixed RF_[4022-637-45782],0.0
382,Nickel plating_ Interface hinge block fixed RF_[4022-637-45782],0.0
383,Packaging _ Interface hinge block fixed RF_[4022-637-45782],0.0
384,Material prep _ IH HINGE BRACKET TOP HINGE_[4022-637-68442],0.016666666666666666
385,Milling _ IH HINGE BRACKET TOP HINGE_[4022-637-68442],0.016666666666666666
386,BW - Benchwork _ IH HINGE BRACKET TOP HINGE_[4022-637-68442],0.016666666666666666
387,Packaging _ IH HINGE BRACKET TOP HINGE_[4022-637-68442],0.016666666666666666
388,Material prep _ YS gripper detect mirro block_[4022-639-54042],0.016666666666666666
389,Milling _ YS gripper detect mirro block_[4022-639-54042],0.016666666666666666
390,BW - Benchwork _ YS gripper detect mirro block_[4022-639-54042],0.016666666666666666
391,Packaging _ YS gripper detect mirro block_[4022-639-54042],0.016666666666666666
392,Picking _ Support beam LM_[4022-642-33571],0.0
393,Milling _ Support beam LM_[4022-642-33571],0.0
394,BW - Benchwork _ Support beam LM_[4022-642-33571],0.0
395,Nickel plating_ Support beam LM_[4022-642-33571],0.0
396,Packaging _ Support beam LM_[4022-642-33571],0.0
397,Material prep _ NXE wsmr 2 Fan guide rail_[4022-646-17071],0.016666666666666666
398,Milling _ NXE wsmr 2 Fan guide rail_[4022-646-17071],0.016666666666666666
399,BW - Benchwork _ NXE wsmr 2 Fan guide rail_[4022-646-17071],0.016666666666666666
400,Packaging _ NXE wsmr 2 Fan guide rail_[4022-646-17071],0.016666666666666666
401,Material prep _ Divider plate 6HE Special_[4022-646-17131],0.016666666666666666
402,Milling _ Divider plate 6HE Special_[4022-646-17131],0.016666666666666666
403,BW - Benchwork _ Divider plate 6HE Special_[4022-646-17131],0.016666666666666666
404,Packaging _ Divider plate 6HE Special_[4022-646-17131],0.016666666666666666
405,Material prep _ NXT WS MK41 DC TEMP CONN PLATE_[4022-651-14271],0.016666666666666666
406,Milling _ NXT WS MK41 DC TEMP CONN PLATE_[4022-651-14271],0.016666666666666666
407,BW - Benchwork _ NXT WS MK41 DC TEMP CONN PLATE_[4022-651-14271],0.016666666666666666
408,Packaging _ NXT WS MK41 DC TEMP CONN PLATE_[4022-651-14271],0.016666666666666666
409,Cleaning_ NXT WS MK41 DC TEMP CONN PLATE_[4022-651-14271],0.016666666666666666
410,Material prep _ Gpas preamp CB Box + cover assy_[4022-651-55002A],0.016666666666666666
411,Milling _ Gpas preamp CB Box + cover assy_[4022-651-55002A],0.016666666666666666
412,BW - Benchwork _ Gpas preamp CB Box + cover assy_[4022-651-55002A],0.016666666666666666
413,Packaging _ Gpas preamp CB Box + cover assy_[4022-651-55002A],0.016666666666666666
414,Material prep _ Pipe clamp exhaust FW 1980_[4022-656-73531],0.016666666666666666
415,Milling _ Pipe clamp exhaust FW 1980_[4022-656-73531],0.016666666666666666
416,BW - Benchwork _ Pipe clamp exhaust FW 1980_[4022-656-73531],0.016666666666666666
417,Packaging _ Pipe clamp exhaust FW 1980_[4022-656-73531],0.016666666666666666
418,Material prep _ Non loosable block M4_[4022-656-75183],0.016666666666666666
419,Milling _ Non loosable block M4_[4022-656-75183],0.016666666666666666
420,BW - Benchwork _ Non loosable block M4_[4022-656-75183],0.016666666666666666
421,Packaging _ Non loosable block M4_[4022-656-75183],0.016666666666666666
422,Material prep _ Non loosable block M5_[4022-656-75212],0.016666666666666666
423,Milling _ Non loosable block M5_[4022-656-75212],0.016666666666666666
424,BW - Benchwork _ Non loosable block M5_[4022-656-75212],0.016666666666666666
425,Packaging _ Non loosable block M5_[4022-656-75212],0.016666666666666666
426,Material prep _ Exhaust fw bridge 1980_[4022-656-92231],0.016666666666666666
427,Milling _ Exhaust fw bridge 1980_[4022-656-92231],0.016666666666666666
428,Anodising_ Exhaust fw bridge 1980_[4022-656-92231],0.016666666666666666
429,Packaging _ Exhaust fw bridge 1980_[4022-656-92231],0.016666666666666666
430,Material prep _ NXE HP SL SLEC EOM CP ARM BACK_[4022-664-3390-1],0.016666666666666666
431,Milling _ NXE HP SL SLEC EOM CP ARM BACK_[4022-664-3390-1],0.016666666666666666
432,BW - Benchwork _ NXE HP SL SLEC EOM CP ARM BACK_[4022-664-3390-1],0.016666666666666666
433,Packaging _ NXE HP SL SLEC EOM CP ARM BACK_[4022-664-3390-1],0.016666666666666666
434,Material prep _ Distance Bush 1_[4022-666-18121],0.016666666666666666
435,Milling _ Distance Bush 1_[4022-666-18121],0.016666666666666666
436,BW - Benchwork _ Distance Bush 1_[4022-666-18121],0.016666666666666666
437,Packaging _ Distance Bush 1_[4022-666-18121],0.016666666666666666
438,Milling _ LSPH Bellow Clamp_[4022-666-3837-1],0.08333333333333333
439,BW - Benchwork _ LSPH Bellow Clamp_[4022-666-3837-1],0.08333333333333333
440,Packaging _ LSPH Bellow Clamp_[4022-666-3837-1],0.08333333333333333
441,Material prep _ LSPH coverplate stud block_[4022-666-65702(R1)],0.016666666666666666
442,Milling _ LSPH coverplate stud block_[4022-666-65702(R1)],0.016666666666666666
443,BW - Benchwork _ LSPH coverplate stud block_[4022-666-65702(R1)],0.016666666666666666
444,Anodising_ LSPH coverplate stud block_[4022-666-65702(R1)],0.016666666666666666
445,Packaging _ LSPH coverplate stud block_[4022-666-65702(R1)],0.016666666666666666
446,Material prep _ Bpam cover_[4022-671-49051],0.016666666666666666
447,BW - Benchwork _ Bpam cover_[4022-671-49051],0.016666666666666666
448,Milling _ Bpam cover_[4022-671-49051],0.016666666666666666
449,Packaging _ Bpam cover_[4022-671-49051],0.016666666666666666
450,Material prep _ Bpam front 1_[4022-671-49061],0.016666666666666666
451,Milling _ Bpam front 1_[4022-671-49061],0.016666666666666666
452,Packaging _ Bpam front 1_[4022-671-49061],0.016666666666666666
453,Material prep _ Bpam front 2_[4022-671-49073],0.016666666666666666
454,Milling _ Bpam front 2_[4022-671-49073],0.016666666666666666
455,Packaging _ Bpam front 2_[4022-671-49073],0.016666666666666666
456,Material prep _ Serv Mech Hinge Bracket Low_[4022-673-67281],0.016666666666666666
457,Milling _ Serv Mech Hinge Bracket Low_[4022-673-67281],0.016666666666666666
458,BW - Benchwork _ Serv Mech Hinge Bracket Low_[4022-673-67281],0.016666666666666666
459,Nickel plating_ Serv Mech Hinge Bracket Low_[4022-673-67281],0.016666666666666666
460,Packaging _ Serv Mech Hinge Bracket Low_[4022-673-67281],0.016666666666666666
461,Material prep _ AR Hinge Bracket Bottom Hinge_[4022-673-68701],0.016666666666666666
462,Milling _ AR Hinge Bracket Bottom Hinge_[4022-673-68701],0.016666666666666666
463,BW - Benchwork _ AR Hinge Bracket Bottom Hinge_[4022-673-68701],0.016666666666666666
464,Packaging _ AR Hinge Bracket Bottom Hinge_[4022-673-68701],0.016666666666666666
465,Material prep _ MBI WS LTT SSXY MAN PLUG_[4022-674-35671],0.016666666666666666
466,Milling _ MBI WS LTT SSXY MAN PLUG_[4022-674-35671],0.016666666666666666
467,BW - Benchwork _ MBI WS LTT SSXY MAN PLUG_[4022-674-35671],0.016666666666666666
468,Anodising_ MBI WS LTT SSXY MAN PLUG_[4022-674-35671],0.016666666666666666
469,Packaging _ MBI WS LTT SSXY MAN PLUG_[4022-674-35671],0.016666666666666666
470,Material prep _ MBI WS LTT HS MAN PLUG_[4022-674-3569],0.016666666666666666
471,Milling _ MBI WS LTT HS MAN PLUG_[4022-674-3569],0.016666666666666666
472,BW - Benchwork _ MBI WS LTT HS MAN PLUG_[4022-674-3569],0.016666666666666666
473,Anodising_ MBI WS LTT HS MAN PLUG_[4022-674-3569],0.016666666666666666
474,Packaging _ MBI WS LTT HS MAN PLUG_[4022-674-3569],0.016666666666666666
475,Material prep _ MBI WS MK2 F&T BMA CONNECT 1_[4022-680-5023],0.016666666666666666
476,Milling _ MBI WS MK2 F&T BMA CONNECT 1_[4022-680-5023],0.016666666666666666
477,Passivating_ MBI WS MK2 F&T BMA CONNECT 1_[4022-680-5023],0.016666666666666666
478,Material prep _ MBI WS MK2 F&T BMA CONNECT_[4022-680-5025],0.016666666666666666
479,Milling _ MBI WS MK2 F&T BMA CONNECT_[4022-680-5025],0.016666666666666666
480,Passivating_ MBI WS MK2 F&T BMA CONNECT_[4022-680-5025],0.016666666666666666
481,Picking _ SR ML SF EXTENSION PLATE_[4022-680-78322],0.0
482,Milling _ SR ML SF EXTENSION PLATE_[4022-680-78322],0.0
483,BW - Benchwork _ SR ML SF EXTENSION PLATE_[4022-680-78322],0.0
484,Packaging _ SR ML SF EXTENSION PLATE_[4022-680-78322],0.0
485,Anodising_ SR ML SF EXTENSION PLATE_[4022-680-78322],0.0
486,Material prep _ Block_[4022-680-9064-119],0.016666666666666666
487,Milling _ Block_[4022-680-9064-119],0.016666666666666666
488,BW - Benchwork _ Block_[4022-680-9064-119],0.016666666666666666
489,Packaging _ Block_[4022-680-9064-119],0.016666666666666666
490,Material prep _ Brace_[4022-683-10451],0.016666666666666666
491,Milling _ Brace_[4022-683-10451],0.016666666666666666
492,BW - Benchwork _ Brace_[4022-683-10451],0.016666666666666666
493,Packaging _ Brace_[4022-683-10451],0.016666666666666666
494,Material prep _ DC Brace_[4022-683-92261],0.016666666666666666
495,Milling _ DC Brace_[4022-683-92261],0.016666666666666666
496,BW - Benchwork _ DC Brace_[4022-683-92261],0.016666666666666666
497,Packaging _ DC Brace_[4022-683-92261],0.016666666666666666
498,Material prep _ MBI WS CARRIER SSZ CAP_[4022-689-46621],0.016666666666666666
499,Milling _ MBI WS CARRIER SSZ CAP_[4022-689-46621],0.016666666666666666
500,Anodising_ MBI WS CARRIER SSZ CAP_[4022-689-46621],0.016666666666666666
501,BW - Benchwork _ MBI WS CARRIER SSZ CAP_[4022-689-46621],0.016666666666666666
502,Packaging _ MBI WS CARRIER SSZ CAP_[4022-689-46621],0.016666666666666666
503,Material prep _ MBI WS CARRIER EPIN CAP_[4022-689-4666],0.016666666666666666
504,Milling _ MBI WS CARRIER EPIN CAP_[4022-689-4666],0.016666666666666666
505,Anodising_ MBI WS CARRIER EPIN CAP_[4022-689-4666],0.016666666666666666
506,BW - Benchwork _ MBI WS CARRIER EPIN CAP_[4022-689-4666],0.016666666666666666
507,Packaging _ MBI WS CARRIER EPIN CAP_[4022-689-4666],0.016666666666666666
508,Material prep _ CAM IF ROT ADJUST SSM_[4023-000-32142A],0.016666666666666666
509,Milling _ CAM IF ROT ADJUST SSM_[4023-000-32142A],0.016666666666666666
510,BW - Benchwork _ CAM IF ROT ADJUST SSM_[4023-000-32142A],0.016666666666666666
511,Anodising_ CAM IF ROT ADJUST SSM_[4023-000-32142A],0.016666666666666666
512,Packaging _ CAM IF ROT ADJUST SSM_[4023-000-32142A],0.016666666666666666
513,Material prep _ SIDE ROTATIONADJUST SSM_[4023-000-34941B],0.016666666666666666
514,Milling _ SIDE ROTATIONADJUST SSM_[4023-000-34941B],0.016666666666666666
515,BW - Benchwork _ SIDE ROTATIONADJUST SSM_[4023-000-34941B],0.016666666666666666
516,Anodising_ SIDE ROTATIONADJUST SSM_[4023-000-34941B],0.016666666666666666
517,Packaging _ SIDE ROTATIONADJUST SSM_[4023-000-34941B],0.016666666666666666
518,Material prep _ DUST KEEPER RING_[4023-000-35711A],0.016666666666666666
519,Milling _ DUST KEEPER RING_[4023-000-35711A],0.016666666666666666
520,BW - Benchwork _ DUST KEEPER RING_[4023-000-35711A],0.016666666666666666
521,Anodising_ DUST KEEPER RING_[4023-000-35711A],0.016666666666666666
522,Packaging _ DUST KEEPER RING_[4023-000-35711A],0.016666666666666666
523,Milling _ Cover Cupdetect dual L_[4023-001-14761B],0.36666666666666664
524,Painting_ Cover Cupdetect dual L_[4023-001-14761B],0.36666666666666664
525,Packaging _ Cover Cupdetect dual L_[4023-001-14761B],0.36666666666666664
526,Material prep _ Cover Cupdetect dual R_[4023-001-14841C],0.016666666666666666
527,Milling _ Cover Cupdetect dual R_[4023-001-14841C],0.016666666666666666
528,Painting_ Cover Cupdetect dual R_[4023-001-14841C],0.016666666666666666
529,Packaging _ Cover Cupdetect dual R_[4023-001-14841C],0.016666666666666666
530,Material prep _ filter plate Cu0.2-Zr0.08_[4023-002-15671],0.016666666666666666
531,Milling _ filter plate Cu0.2-Zr0.08_[4023-002-15671],0.016666666666666666
532,BW - Benchwork _ filter plate Cu0.2-Zr0.08_[4023-002-15671],0.016666666666666666
533,Packaging _ filter plate Cu0.2-Zr0.08_[4023-002-15671],0.016666666666666666
534,Material prep _ filter plate wide Cu0.2_[4023-002-36531],0.016666666666666666
535,Milling _ filter plate wide Cu0.2_[4023-002-36531],0.016666666666666666
536,BW - Benchwork _ filter plate wide Cu0.2_[4023-002-36531],0.016666666666666666
537,Packaging _ filter plate wide Cu0.2_[4023-002-36531],0.016666666666666666
538,Material prep _ filter plate wide Cu0.4 Rh0.06_[4023-002-36551],0.016666666666666666
539,Milling _ filter plate wide Cu0.4 Rh0.06_[4023-002-36551],0.016666666666666666
540,BW - Benchwork _ filter plate wide Cu0.4 Rh0.06_[4023-002-36551],0.016666666666666666
541,Packaging _ filter plate wide Cu0.4 Rh0.06_[4023-002-36551],0.016666666666666666
542,Material prep _ filter plate wide Rh0.06_[4023-002-36601],0.016666666666666666
543,Milling _ filter plate wide Rh0.06_[4023-002-36601],0.016666666666666666
544,BW - Benchwork _ filter plate wide Rh0.06_[4023-002-36601],0.016666666666666666
545,Packaging _ filter plate wide Rh0.06_[4023-002-36601],0.016666666666666666
546,Material prep _ filter plate Cu0.2-Zr0.16_[4023-003-94951-A],0.016666666666666666
547,Milling _ filter plate Cu0.2-Zr0.16_[4023-003-94951-A],0.016666666666666666
548,BW - Benchwork _ filter plate Cu0.2-Zr0.16_[4023-003-94951-A],0.016666666666666666
549,Packaging _ filter plate Cu0.2-Zr0.16_[4023-003-94951-A],0.016666666666666666
550,Material prep _ Anschlag_[4512-127-05186B],0.016666666666666666
551,Milling _ Anschlag_[4512-127-05186B],0.016666666666666666
552,BW - Benchwork _ Anschlag_[4512-127-05186B],0.016666666666666666
553,Packaging _ Anschlag_[4512-127-05186B],0.016666666666666666
554,Material prep _ CEILING INLET*_[4522-128-81532A POS 2],0.016666666666666666
555,Milling _ CEILING INLET*_[4522-128-81532A POS 2],0.016666666666666666
556,BW - Benchwork _ CEILING INLET*_[4522-128-81532A POS 2],0.016666666666666666
557,Painting_ CEILING INLET*_[4522-128-81532A POS 2],0.016666666666666666
558,Packaging _ CEILING INLET*_[4522-128-81532A POS 2],0.016666666666666666
559,Picking _ Filterplate al.20_[4522-980-37881],0.0
560,Milling _ Filterplate al.20_[4522-980-37881],0.0
561,BW - Benchwork _ Filterplate al.20_[4522-980-37881],0.0
562,Packaging _ Filterplate al.20_[4522-980-37881],0.0
563,Picking _ Filterplate al 5_[4522-980-37891],0.0
564,Milling _ Filterplate al 5_[4522-980-37891],0.0
565,BW - Benchwork _ Filterplate al 5_[4522-980-37891],0.0
566,Packaging _ Filterplate al 5_[4522-980-37891],0.0
567,Material prep _ CEILING INLET*_[4598-008-08901B POS 1],0.016666666666666666
568,Milling _ CEILING INLET*_[4598-008-08901B POS 1],0.016666666666666666
569,BW - Benchwork _ CEILING INLET*_[4598-008-08901B POS 1],0.016666666666666666
570,Painting_ CEILING INLET*_[4598-008-08901B POS 1],0.016666666666666666
571,Packaging _ CEILING INLET*_[4598-008-08901B POS 1],0.016666666666666666
572,Material prep _ ENDPLATE_[4598-011-70891B],0.016666666666666666
573,BW - Benchwork _ ENDPLATE_[4598-011-70891B],0.016666666666666666
574,Milling _ ENDPLATE_[4598-011-70891B],0.016666666666666666
575,Passivating_ ENDPLATE_[4598-011-70891B],0.016666666666666666
576,Picking _ Clamping Lever_[6001-1315-5405],0.0
577,Milling _ Clamping Lever_[6001-1315-5405],0.0
578,Packaging _ Clamping Lever_[6001-1315-5405],0.0
579,Material prep _ Vingerhouder_[9091469-3-00],0.016666666666666666
580,Milling _ Vingerhouder_[9091469-3-00],0.016666666666666666
581,BW - Benchwork _ Vingerhouder_[9091469-3-00],0.016666666666666666
582,Packaging _ Vingerhouder_[9091469-3-00],0.016666666666666666
583,Picking _ COOLING HOUSE_[B620261-5],0.0
584,Milling _ COOLING HOUSE_[B620261-5],0.0
585,BW - Benchwork _ COOLING HOUSE_[B620261-5],0.0
586,Cleaning_ COOLING HOUSE_[B620261-5],0.0
587,Packaging _ COOLING HOUSE_[B620261-5],0.0
588,Material prep _ bracket_[BD50-5075-009-E],0.016666666666666666
589,Milling _ bracket_[BD50-5075-009-E],0.016666666666666666
590,BW - Benchwork _ bracket_[BD50-5075-009-E],0.016666666666666666
591,Packaging _ bracket_[BD50-5075-009-E],0.016666666666666666
592,Chromising_ bracket_[BD50-5075-009-E],0.016666666666666666
593,Milling _ Carriage_[GF3116T006L],0.016666666666666666
594,Nickel plating_ Carriage_[GF3116T006L],0.016666666666666666
595,BW - Benchwork _ Carriage_[GF3116T006L],0.016666666666666666
596,Picking _ CID Ventilblock (ASCO)_[GO3181T051C],0.0
597,Milling _ CID Ventilblock (ASCO)_[GO3181T051C],0.0
598,BW - Benchwork _ CID Ventilblock (ASCO)_[GO3181T051C],0.0
599,Packaging _ CID Ventilblock (ASCO)_[GO3181T051C],0.0
600,Picking _ [V] frontdeckel (1841462)_[GO3213T056C],0.0
601,Milling _ [V] frontdeckel (1841462)_[GO3213T056C],0.0
602,BW - Benchwork _ [V] frontdeckel (1841462)_[GO3213T056C],0.0
603,Nickel plating_ [V] frontdeckel (1841462)_[GO3213T056C],0.0
604,Packaging _ [V] frontdeckel (1841462)_[GO3213T056C],0.0
605,Material prep _ Ventillblock vxe 1834191_[GO3220T101B],0.016666666666666666
606,Milling _ Ventillblock vxe 1834191_[GO3220T101B],0.016666666666666666
607,BW - Benchwork _ Ventillblock vxe 1834191_[GO3220T101B],0.016666666666666666
608,Packaging _ Ventillblock vxe 1834191_[GO3220T101B],0.016666666666666666
609,Material prep _ Klemmaufnahme_[GO4910T001B],0.016666666666666666
610,Milling _ Klemmaufnahme_[GO4910T001B],0.016666666666666666
611,BW - Benchwork _ Klemmaufnahme_[GO4910T001B],0.016666666666666666
612,Anodising_ Klemmaufnahme_[GO4910T001B],0.016666666666666666
613,Packaging _ Klemmaufnahme_[GO4910T001B],0.016666666666666666
614,Material prep _ Bev. Klitteband_[M0216-01-091A],0.016666666666666666
615,Milling _ Bev. Klitteband_[M0216-01-091A],0.016666666666666666
616,BW - Benchwork _ Bev. Klitteband_[M0216-01-091A],0.016666666666666666
617,Packaging _ Bev. Klitteband_[M0216-01-091A],0.016666666666666666
618,Material prep _ nul-graden arretsegment_[M0216-01-363-B],0.016666666666666666
619,Milling _ nul-graden arretsegment_[M0216-01-363-B],0.016666666666666666
620,BW - Benchwork _ nul-graden arretsegment_[M0216-01-363-B],0.016666666666666666
621,Passivating_ nul-graden arretsegment_[M0216-01-363-B],0.016666666666666666
622,Packaging _ nul-graden arretsegment_[M0216-01-363-B],0.016666666666666666
623,Picking _ Bracket_[S325F3116200B],0.0
624,Milling _ Bracket_[S325F3116200B],0.0
625,Packaging _ Bracket_[S325F3116200B],0.0
626,Material prep _ HINGE BLOCK FIXED LF_[4022-637-11831],0.016666666666666666
627,Machining _ HINGE BLOCK FIXED LF_[4022-637-11831],0.016666666666666666
628,Benchwork _ HINGE BLOCK FIXED LF_[4022-637-11831],0.016666666666666666
629,Packaging _ HINGE BLOCK FIXED LF_[4022-637-11831],0.016666666666666666
630,Material prep _ EXE REMA TT Hinge  Block 1_[4022-706-47551],0.016666666666666666
631,Milling _ EXE REMA TT Hinge  Block 1_[4022-706-47551],0.016666666666666666
632,Anodising + Cleaning_ EXE REMA TT Hinge  Block 1_[4022-706-47551],0.016666666666666666
633,Packaging _ EXE REMA TT Hinge  Block 1_[4022-706-47551],0.016666666666666666
634,Material prep _ EXE REMA TT Hinge Block 2_[4022-706-4756],0.016666666666666666
635,Milling _ EXE REMA TT Hinge Block 2_[4022-706-4756],0.016666666666666666
636,Anodising + Cleaning_ EXE REMA TT Hinge Block 2_[4022-706-4756],0.016666666666666666
637,Packaging _ EXE REMA TT Hinge Block 2_[4022-706-4756],0.016666666666666666
638,Material prep _ EXE REMA TT Clamp Block 3_[4022-706-4757],0.016666666666666666
639,Milling _ EXE REMA TT Clamp Block 3_[4022-706-4757],0.016666666666666666
640,Anodising + Cleaning_ EXE REMA TT Clamp Block 3_[4022-706-4757],0.016666666666666666
641,Packaging _ EXE REMA TT Clamp Block 3_[4022-706-4757],0.016666666666666666
642,Picking _ RS Lock MF-X Spring Block_[4022-451-22761B],0.016666666666666666
643,Milling _ RS Lock MF-X Spring Block_[4022-451-22761B],0.016666666666666666
644,Anodising_ RS Lock MF-X Spring Block_[4022-451-22761B],0.016666666666666666
645,Packaging _ RS Lock MF-X Spring Block_[4022-451-22761B],0.016666666666666666
646,Picking _ BOTTOM PLATER RESERVOIR_[BSIM-00000978 Rev. AC],0.016666666666666666
647,Milling _ BOTTOM PLATER RESERVOIR_[BSIM-00000978 Rev. AC],0.016666666666666666
648,Packaging _ BOTTOM PLATER RESERVOIR_[BSIM-00000978 Rev. AC],0.016666666666666666
649,Picking _ KM Heatsink SR5 70X10X25 rev C_[1034719 C],0.016666666666666666
650,Milling _ KM Heatsink SR5 70X10X25 rev C_[1034719 C],0.016666666666666666
651,Cleaning_ KM Heatsink SR5 70X10X25 rev C_[1034719 C],0.016666666666666666
652,Packaging _ KM Heatsink SR5 70X10X25 rev C_[1034719 C],0.016666666666666666
653,Automatic Sawing _ RS Lock MF-X Preload Housing_[4022-451-22801B],0.016666666666666666
654,Milling _ RS Lock MF-X Preload Housing_[4022-451-22801B],0.016666666666666666
655,Anodize_ RS Lock MF-X Preload Housing_[4022-451-22801B],0.016666666666666666
656,Packing _ RS Lock MF-X Preload Housing_[4022-451-22801B],0.016666666666666666
657,MP2 - Material preparation - manual sawing _ bracket_[BD50-5085-013-C],0.016666666666666666
658,M3-01 - Accuwell - 3axis - Manual _ bracket_[BD50-5085-013-C],0.016666666666666666
659,BW - Benchwork _ bracket_[BD50-5085-013-C],0.016666666666666666
660,PACK - Packaging _ bracket_[BD50-5085-013-C],0.016666666666666666
661,Chromatize_ bracket_[BD50-5085-013-C],0.016666666666666666
662,MP1 - Material preparation - automatic sawing _ Hinge Block Back_[4022-630-65212],0.016666666666666666
663,M5-01 - Accuwell - 5axis - Pallet automaton _ Hinge Block Back_[4022-630-65212],0.016666666666666666
664,BW - Benchwork _ Hinge Block Back_[4022-630-65212],0.016666666666666666
665,PACK - Packaging _ Hinge Block Back_[4022-630-65212],0.016666666666666666
666,material prep _ Lagerhuis_[Mal-130 wz 04],0.016666666666666666
667,Milling _ Lagerhuis_[Mal-130 wz 04],0.016666666666666666
668,Nickel plating_ Lagerhuis_[Mal-130 wz 04],0.016666666666666666
669,PACK - Packaging _ Lagerhuis_[Mal-130 wz 04],0.016666666666666666
670,Material prep _ BLOCK FOR LOCKING SCREW _[4022-637-39621],0.016666666666666666
671,Milling _ BLOCK FOR LOCKING SCREW _[4022-637-39621],0.016666666666666666
672,BW_ BLOCK FOR LOCKING SCREW _[4022-637-39621],0.016666666666666666
673,Packaging _ BLOCK FOR LOCKING SCREW _[4022-637-39621],0.016666666666666666
674,Material prep_ Koppelstrip bovenligger iGate_[M.P04743],0.016666666666666666
675,Milling_ Koppelstrip bovenligger iGate_[M.P04743],0.016666666666666666
676,BW_ Koppelstrip bovenligger iGate_[M.P04743],0.016666666666666666
677,Packaging _ Koppelstrip bovenligger iGate_[M.P04743],0.016666666666666666
678,Material prep_ SERV FLR MKII BM IF HOOK_[4022-669-93452],1.0
679,Milling_ SERV FLR MKII BM IF HOOK_[4022-669-93452],1.0
680,BW - Benchwork _ SERV FLR MKII BM IF HOOK_[4022-669-93452],1.0
681,PACK - Packaging _ SERV FLR MKII BM IF HOOK_[4022-669-93452],1.0
682,Milling_ METROFRAME BODY V02-00-B / 0119073001 _[7005-2480-0090],6.0
683,Milling_ MOTOR MOUNT / PROTO_[7201703],0.0
684,CAM_ MOTOR MOUNT / PROTO_[7201703],0.0
685,Zagen_ PRINTBED / PROTO_[7202812],1.0
686,Milling_ PRINTBED / PROTO_[7202812],1.0
687,CAM_  BASE SHUTTLE / PROTO_[7199932],6.6
688,Milling_  BASE SHUTTLE / PROTO_[7199932],6.6
689,Picking_ RH RED TURRET ELEC COVER C_[4022.684.31572],0.016666666666666666
690,Milling_ RH RED TURRET ELEC COVER C_[4022.684.31572],0.016666666666666666
691,CAM_ MAGNET HOLDER / PROTO_[7200759],3.1
692,Milling_ MAGNET HOLDER / PROTO_[7200759],3.1
693,CAM_ ENCODERPLATE / PROTO_[7204469],2.3
694,Milling_ ENCODERPLATE / PROTO_[7204469],2.3
695,CAM_ BOTTOM PLATE / PROTO_[7206913],1.3
696,Milling_ BOTTOM PLATE / PROTO_[7206913],1.3
697,CAM_ RH RED FRAME -X COVER_[4022.622.61941],21.5
698,Milling_ RH RED FRAME -X COVER_[4022.622.61941],21.5
699,CAM_ RH RED EBOX MONO_[4022.622.61761],17.8
700,Milling_ RH RED EBOX MONO_[4022.622.61761],17.8
701,CAM_ STIFFENER / PROTO_[7205666],1.7
702,Milling_ STIFFENER / PROTO_[7205666],1.7
703,CAM_Dummy encoder block / P1350-M1100-02 _[XXXXXX],24.0
704,Milling_Dummy encoder block / P1350-M1100-02 _[XXXXXX],24.0
705,Zagen_ SPINDLE TO RAILS / PROTO_[7123100],0.016666666666666666
706,CAM_ SPINDLE TO RAILS / PROTO_[7123100],0.016666666666666666
707,Milling_ SPINDLE TO RAILS / PROTO_[7123100],0.016666666666666666
708,Zagen_ Stroke Limiter Plate ZY-L / 26223910_[7005-2580-0001],0.016666666666666666
709,Milling_ Stroke Limiter Plate ZY-L / 26223910_[7005-2580-0001],0.016666666666666666
710,Zagen_ Stroke Limiter Plate RX-R / 26223908_[7005-2580-0003],0.016666666666666666
711,Milling_ Stroke Limiter Plate RX-R / 26223908_[7005-2580-0003],0.016666666666666666
712,Zagen_ TORSION RELIEF RING / 0119073007_[7005-2480-0180],0.016666666666666666
713,Milling_ TORSION RELIEF RING / 0119073007_[7005-2480-0180],0.016666666666666666
714,Zagen_ CABLE COVER 1 / 0119073003_[7005-2480-0130],0.016666666666666666
715,Milling_ CABLE COVER 1 / 0119073003_[7005-2480-0130],0.016666666666666666
716,Sawing_ Single Rail / IGUS / WSQ-06S_[7005-2580-0005],0.016666666666666666
717,Milling_ Single Rail / IGUS / WSQ-06S_[7005-2580-0005],0.016666666666666666
718,Knippen_ CABLE COVER 2 / 0119073004_[7005-2480-0140],0.016666666666666666
719,Milling_ CABLE COVER 2 / 0119073004_[7005-2480-0140],0.016666666666666666
720,OP1/OP2_ CABLE GUIDE / 0119073006_[7005-2480-0170],0.25
721,milling_ P1517-M4006-00.stp_[7247694],0.3833333333333333
722,Milling_ P1517-M4001-00.stp_[7248956],0.5333333333333333
723,Milling_ P1517-M4002-00.stp_[7249674],0.65
724,Milling_ P1517-M4003-00.stp_[7250207],0.6833333333333333
725,Milling_ P1517-M4004-00.stp_[7251860],0.9666666666666667
726,CAM_ TL 1 – Feet B / IAH _[7007-2500-0001],1.0
727,OPx_ TL 1 – Feet B / IAH _[7007-2500-0001],1.0
728,Sawing_ RH NXE RED RZ ENC PLATE SPPRT_[4022.683.44771],0.016666666666666666
729,Milling_ RH NXE RED RZ ENC PLATE SPPRT_[4022.683.44771],0.016666666666666666
