ProductID,ProductNumber,Name,StockLevel
376,5601-0000-0160,[5601-0000-0160]_ ALU 5083 gegoten gefreesd gzgd plaat 500x350x12mm ,0
377,7200759,[7200759]_ MAGNET HOLDER / PROTO,0
378,5601-0000-0051,[5601-0000-0051]_ ALU 5083 H111 (wgw) gzgd plaat 200x15,0
379,7204469,[7204469]_ ENCODERPLATE / PROTO,0
380,7206913,[7206913]_ BOTTOM PLATE / PROTO,0
381,4022.622.61941,[4022.622.61941]_ RH RED FRAME -X COVER,0
382,5601-0000-0161,[5601-0000-0161]_ ALU 6082 T651 (wgw) gzgd plaat 500x365x100 ,0
383,4022.622.61761,[4022.622.61761]_ RH RED EBOX MONO,0
384,5601-0000-0162,[5601-0000-0162]_ ALU 6082 T651 (wgw) gzgd plaat 240x180x150,0
385,7205666,[7205666]_ STIFFENER / PROTO,0
386,5601-0000-0165,[5601-0000-0165]_ ALU 5083 H111 (wgw) gzgd plaat 465x310x25,0
387,Dummy encoder block / P1350-M1100-02 ,Dummy encoder block / P1350-M1100-02 ,0
388,5601-0000-0164,[5601-0000-0164]_ RVS 303 (1.4305) wgw rond 210x235,0
389,7123100,[7123100]_ SPINDLE TO RAILS / PROTO,0
390,5601-0000-0044,[5601-0000-0044]_ ALU 5083 H111 (wgw) gzgd plaat 50x50,0
391,7005-2580-0001,[7005-2580-0001]_ Stroke Limiter Plate ZY-L / 26223910,0
392,5601-0000-0029,[5601-0000-0029]_ ALU 6082 T651 (wgw) gzgd plaat 50x50,0
393,7005-2580-0003,[7005-2580-0003]_ Stroke Limiter Plate RX-R / 26223908,0
394,7005-2480-0180,[7005-2480-0180]_ TORSION RELIEF RING / 0119073007,0
395,5602-0000-0031,[5602-0000-0031]_ RVS 316L wgw plat 80x20,0
396,7005-2480-0130,[7005-2480-0130]_ CABLE COVER 1 / 0119073003,0
397,5602-0000-0049,[5602-0000-0049]_ RVS 316L kgw finish 2B plaat 2000x1000x4,0
398,7005-2580-0005,[7005-2580-0005]_ Single Rail / IGUS / WSQ-06S,0
399,Single rail WSQ - not drilled / IGUS / WSQ-06S,Single rail WSQ - not drilled / IGUS / WSQ-06S,0
400,7005-2480-0140,[7005-2480-0140]_ CABLE COVER 2 / 0119073004,0
401,5608-0000-0001,[5608-0000-0001]_ PEEK gzgd 190x100x20,0
402,7247694,[7247694]_ P1517-M4006-00.stp,0
403,5605-0000-0029,[5605-0000-0029]_ POM-C wit gzgd plaat 500x250x16,0
404,7248956,[7248956]_ P1517-M4001-00.stp,0
405,5605-0000-0030,[5605-0000-0030]_ POM-C wit gzgd plaat 125x75x60,0
406,7249674,[7249674]_ P1517-M4002-00.stp,0
407,5605-0000-0031,[5605-0000-0031]_ POM-C wit gzgd plaat 175x75x60,0
408,7250207,[7250207]_ P1517-M4003-00.stp,0
409,5605-0000-0032,[5605-0000-0032]_ POM-C wit gzgd plaat 150x75x80,0
410,7251860,[7251860]_ P1517-M4004-00.stp,0
411,5605-0000-0033,[5605-0000-0033]_ POM-C wit gzgd plaat 150x105x80,0
412,7258128,[7258128]_ P1517-M3001-00.stp,0
413,7259797,[7259797]_ P1517-M3003-01.stp,0
414,7007-2500-0001,[7007-2500-0001]_ TL 1 – Feet B / IAH ,0
415,5601-0000-0166,[5601-0000-0166]_ ALU 5083 H111 (wgw) plaat 360x300x45mm,0
416,4022-631-80951,[4022-631-80951]_ Hinge block rm2,0
417,Z4610360,[Z4610360]_ Slide / Geleider,0
418,5609-0000-0001,[5609-0000-0001]_ PA6 Polyamide Plaat Gegoten Naturel 2550x1275x20mm,0
419,4022.683.44771,[4022.683.44771]_ RH NXE RED RZ ENC PLATE SPPRT,0
420,5601-0000-0022,[5601-0000-0022]_ ALU 6082 T651 (wgw) gzgd plaat 50x30,0
421,7005-2580-0002,[7005-2580-0002]_ Stroke Limiter Plate ZY-R / 26223909,0
422,7305419,[7305419]_ 26243902 Mounting Base V02-00.STEP,0
423,5605-0000-0007,[5605-0000-0007]_ POM-C wit/naturel gzgd plaat 150x50,0
424,7306642,[7306642]_ 26250610 Cleaning Bar V01-01.STEP,0
425,5605-0000-0034,[5605-0000-0034]_ POM-C wit gzgd plaat 700x300x20,0
426,7261698,[7261698]_ P1464-M1011-00.stp,0
427,7262299,[7262299]_ P1464-M1024-00.stp,0
428,7263714,[7263714]_ P1464-M1027-00.stp,0
429,7264118,[7264118]_ P1464-M2001-00.stp,0
430,5601-0000-0031,[5601-0000-0031]_ ALU 6082 T651 (wgw) gzgd plaat 100x50,0
431,7265172,[7265172]_ P1464-M2003-00.stp,0
432,5601-0000-0036,[5601-0000-0036]_ ALU 6082 T651 (wgw) gzgd plaat 200x15,0
433,7266236,[7266236]_ P1464-M2010-00.stp,0
434,5601-0000-0167,[5601-0000-0167]_ ALU 6082 T651 (wgw) gzgd plaat 395x250x20,0
435,7267848,[7267848]_ P1464-M2015-00.stp,0
436,5601-0000-0043,[5601-0000-0043]_ ALU 5083 H111 (wgw) gzgd plaat 200x30,0
437,7268468,[7268468]_ P1464-M2016-00.stp,0
438,5601-0000-0032,[5601-0000-0032]_ ALU 6082 T651 (wgw) gzgd plaat 125x50,0
439,7269980,[7269980]_ P1464-M2017-00.stp,0
440,7270733,[7270733]_ P1464-M2018-00.stp,0
441,5601-0000-0034,[5601-0000-0034]_ ALU 6082 T651 (wgw) gzgd plaat 175x50,0
442,7271654,[7271654]_ P1464-M2020-00.stp,0
443,7272248,[7272248]_ P1464-M2025-00.stp,0
444,7273889,[7273889]_ P1464-M2029-00.stp,0
445,7274976,[7274976]_ P1464-M2031-00.stp,0
446,5601-0000-0024,[5601-0000-0024]_ ALU 6082 T651 (wgw) gzgd plaat 100x30,0
447,7275100,[7275100]_ P1464-M2045-00.stp,0
448,5601-0000-0168,[5601-0000-0168]_ ALU 6082 T651 (wgw) gzgd plaat 465x275x20,0
449,7276589,[7276589]_ P1464-M2054-00.stp,0
450,5601-0000-0169,[5601-0000-0169]_ ALU 6082 T651 (wgw) gzgd plaat 325x275x20,0
451,7277682,[7277682]_ P1464-M2055-00.stp,0
452,7278476,[7278476]_ P1464-M2057-00.stp,0
453,7279297,[7279297]_ P1464-M2059-00.stp,0
454,7282747,[7282747]_ P1464-M2066-00.stp,0
455,7283800,[7283800]_ P1464-M3103-00.stp,0
456,7284774,[7284774]_ P1464-M3105-00.stp,0
457,7285159,[7285159]_ P1464-M3203-00.stp,0
458,7286825,[7286825]_ P1464-M3204-00.stp,0
459,7287806,[7287806]_ P1464-M4001-00.stp,0
460,7288826,[7288826]_ P1464-M4011-00.stp,0
461,7289337,[7289337]_ P1464-M2068-00.stp,0
462,5605-0000-0015,[5605-0000-0015]_ POM-C zwart gzgd plaat 100x50,0
463,7290605,[7290605]_ P1464-M3030-00.stp,0
464,5605-0000-0013,[5605-0000-0013]_ POM-C zwart gzgd plaat 150x30,0
465,7291692,[7291692]_ P1464-M3055-00.stp,0
466,5605-0000-0003,[5605-0000-0003]_ POM-C wit/naturel gzgd plaat 100x30,0
467,7292240,[7292240]_ P1464-M3201-00.stp,0
468,7302598,[7302598]_ P1464-M1012-00.stp,0
469,7308680,[7308680]_ P1464-M1022-00.stp,0
470,4022.684.31711,[4022.684.31711]_ RH RED RZ STOP LEFT MOUNT,0
471,5602-0000-0050,[5602-0000-0050]_ RVS 316L wgw plat 80x40,0
472,4022.684.31741,[4022.684.31741]_ RH RED RZ STOP RIGHT MOUNT,0
473,7258936,[7258936]_ Prototype2-fixture-Main-bottom.STEP,0
474,7259858,[7259858]_ Prototype2-fixture-Main-top.STEP,0
475,5601-0000-0026,[5601-0000-0026]_ ALU 6082 T651 (wgw) gzgd plaat 150x30,0
476,7260713,[7260713]_ Prototype2-fixture-support.STEP,0
477,7313890,[7313890]_ P1464-M5006-00.stp,0
478,7314593,[7314593]_ P1464-M2060-01.stp,0
479,7005-2480-0120,[7005-2480-0120]_ ENCODER MOUNT PLATE / 0119073002,0
480,7005-2580-0006,[7005-2580-0006]_ GP Z-Adjustment Lever / 26241001,0
481,5602-0000-0051,[5602-0000-0051]_ RVS 304/304L wgw plat 90x20,0
482,7005-2580-0007,[7005-2580-0007]_ Support block / 07201506,0
483,5602-0000-0052,[5602-0000-0052]_ RVS 304/304L wgw plat 120x60,0
484,26251090 PEU Filter Holder R V,[26251090 PEU Filter Holder R V]_ PEU Quick Release RIGHT,0
485,26251091 PEU Filter Holder L V,[26251091 PEU Filter Holder L V]_ PEU Quick Release LEFT,0
486,7005-2400-0100,[7005-2400-0100]_ 02200903 encoder scale mount bracket V01-01 electropolished / 02200903 V01-01,0
487,00528-11400-A,[00528-11400-A]_ RM BM MOT PCA INT MID,0
488,7262799,[7262799]_ KR71001001977.stp,0
489,10007434A,[10007434A]_ coil clamp body pin side,0
490,10007432A,[10007432A]_ coil clamp body threaded side,0
491,00528-02746-A,[00528-02746-A]_ hoisting bridge,0
492,5602-0000-0054,[5602-0000-0054]_ RVS 316L wgw geschild rond 390,0
493,00528-02720-A,[00528-02720-A]_ leaf spring middle interface,0
494,5602-0000-0053,[5602-0000-0053]_ RVS 304/304L wgw geschild rond 110,0
495,10005158B,[10005158B]_ gearbox side cover,0
496,5601-0000-0170,[5601-0000-0170]_ ALU 5083 gegoten 6 zijdig gezaagd 465x300x50 ,0
497,10007537A,[10007537A]_ bearing block small,0
498,104009586,[104009586]_ HALFFAB_M_BLOCK_RH_LEFT,0
499,5603-0000-0020,[5603-0000-0020]_ STAAL S355J2 rond Ø180,0
500,104009581,[104009581]_ HALFFAB_M_BLOCK_RH_RIGHT,0
501,104009583,[104009583]_ HALFFAB_M_MOUNTING_BLCK_FRNT_R,0
502,5603-0000-0021,[5603-0000-0021]_ STAAL S355J2 rond Ø130,0
503,104009584,[104009584]_ HALFFAB_M_MOUNTING_BLCK_FRNT_L,0
504,7005-2540-0001,[7005-2540-0001]_ C beam v01-03 / 07201507,0
505,5602-0000-0055,[5602-0000-0055]_ Seamless tube AISI30 4x40x40x400,0
506,4022.644.3272,[4022.644.3272]_ NXE RH Gripper LVL Tool Base,0
507,5601-0000-0103,[5601-0000-0103]_ ALU 6082 T651 (wgw) gzgd plaat 255x225x25,0
508,4022.644.9779,[4022.644.9779]_ NXE NH Gripper LVL Tool Cover,0
509,5601-0000-0104,[5601-0000-0104]_ ALU 6082 T651 (wgw) gzgd plaat 255x225x8,0
510,10007433A,[10007433A]_ RMFT Y-actuator power plug,0
511,5608-0000-0003,[5608-0000-0003]_ PEEK Staf Naturel Ø50,0
512,P1464-M5004-01,P1464-M5004-01,0
513,P1464-M5024-00,P1464-M5024-00,0
514,P1464-M5025-00,P1464-M5025-00,0
515,5602-0000-0056,[5602-0000-0056]_ RVS 304/304L wgw plat 80x20,0
516,1508130 B,[1508130 B]_ [Q] excenter housing z,0
517,7342825,[7342825]_ upper part.dxf,0
518,5601-0000-0030,[5601-0000-0030]_ ALU 6082 T651 (wgw) gzgd plaat 75x50,0
519,7343615,[7343615]_ lower part.dxf,0
520,7284518,[7284518]_ Fixture-step1-Base-M6-center-clamp.STEP,0
521,7285692,[7285692]_ Top cover.STEP,0
522,4022-639-33161,[4022-639-33161]_ HV part 9B-E RR,0
523,5601-0000-0171,[5601-0000-0171]_ ALU 5083 H111 (wgw) gzgd plaat 175x155x20,0
524,7009-2500-0004,[7009-2500-0004]_ IH Mounting 1  / 1806-110-036 ,0
525,7009-2500-0001,[7009-2500-0001]_ Bearing / 1806-110-026,0
526,7009-2500-0003,[7009-2500-0003]_ Axle Clamp / 1806-110-035,0
527,7009-2500-0006,[7009-2500-0006]_ IH Mounting 3 / 1806-110-038,0
528,5601-0000-0172,[5601-0000-0172]_ ALU 6082 T651 (wgw) gzgd plaat 110x100x60,0
529,7009-2500-0005,[7009-2500-0005]_ IH Mounting 2 / 1806-110-037,0
530,10006767A,[10006767A]_ RMFT Air Interface Block,0
531,5601-0000-0035,[5601-0000-0035]_ ALU 6082 T651 (wgw) gzgd plaat 200x50,0
532,4022.689.0729,[4022.689.0729]_ VST HXX Actuator Protect Cover,0
533,4022.644.9778,[4022.644.9778]_ NXE LH Gripper LVLS Base,0
534,7351522,[7351522]_ Impact cover-6_rev-0 alleen base voor export-AP214.step,0
535,4022.622.61481,[4022.622.61481]_ RH RED GRIPPER TUNGSTEN MASS ,0
536,5607-0000-0001,[5607-0000-0001]_ TUNGSTEN sintered block 15x49x49,0
537,PTANK638.1015,PTANK638.1015,0
538,5601-0000-0173,[5601-0000-0173]_ ALU 6060 T66 plat 40x30,0
539,7005-2580-0008,[7005-2580-0008]_ Backplate / 27244701 ,0
540,5601-0000-0174,[5601-0000-0174]_ ALU 5083 gegoten gefreesd  800x500x10mm,0
541,7005-2580-0009,[7005-2580-0009]_ Baseplate / 27244702,0
542,5601-0000-0175,[5601-0000-0175]_ ALU 5083 gegoten 6 zijdig gezaagd 520x250x45,0
543,7005-2580-0010,[7005-2580-0010]_ Cylinder bracket / 27244703,0
544,5601-0000-0176,[5601-0000-0176]_ ALU 5083 gegoten 6 zijdig gezaagd 295x250x30,0
545,7302612,[7302612]_ 000270791B.step,0
546,7303395,[7303395]_ 000271906A.step,0
547,7009-2500-0002,[7009-2500-0002]_ IH Seesaw / 1806-110-034,0
548,000750458,[000750458]_ Mounting Block for Flight,0
549,5602-0000-0057,[5602-0000-0057]_ RVS 304/304L wgw vk 25,0
550,Adjuster / FM / RD032-M0004-02,Adjuster / FM / RD032-M0004-02,0
551,Mount Fixed / FM / RD032-M0003-02,Mount Fixed / FM / RD032-M0003-02,0
552,Mount RHS / FM / RD032-M0002-02,Mount RHS / FM / RD032-M0002-02,0
553,Mount LHS / LM / RD032-M0001-01,Mount LHS / LM / RD032-M0001-01,0
554,00528-10179-A,[00528-10179-A]_ gutter part upper,0
555,00528-10178-A,[00528-10178-A]_ gutter part lower,0
556,00528-05538-B,[00528-05538-B]_ REMA FS plate 3,0
557,00528-09965-A,[00528-09965-A]_ Base Blade Adaptor X0 /00528-09965-A,0
558,00528-08511-A,[00528-08511-A]_ Base blade adapter X1 / 00528-08511-A,0
559,00528-09968-A,[00528-09968-A]_ Base blade adaptor Y0 / 00528-09968-A,0
560,00528-09969-A,[00528-09969-A]_ Base blade adaptor Y1 / 00528-09969-A,0
