OperationID,Name,ProcessTime
321,Milling (FR3_01)_[4022-631-42881]_ Interface y-equilizer 2,0.016666666666666666
322,BW - Benchwork (BKW_01)_[4022-631-42881]_ Interface y-equilizer 2,0.016666666666666666
323,Packaging (VERP_P)_[4022-631-42881]_ Interface y-equilizer 2,0.016666666666666666
324,Material prep (ZGN_01)_[4022-631-47801]_ Interface (FIXED),0.016666666666666666
325,Milling (FR5_02)_[4022-631-47801]_ Interface (FIXED),0.016666666666666666
326,BW - Benchwork (BKW_01)_[4022-631-47801]_ Interface (FIXED),0.016666666666666666
327,Packaging (VERP_P)_[4022-631-47801]_ Interface (FIXED),0.016666666666666666
328,Material prep (ZGN_01)_[4022-631-54801]_ INTERFACE (ADJUSTABLE),0.016666666666666666
329,Milling (FR5_02)_[4022-631-54801]_ INTERFACE (ADJUSTABLE),0.016666666666666666
330,BW - Benchwork (BKW_01)_[4022-631-54801]_ INTERFACE (ADJUSTABLE),0.016666666666666666
331,Packaging (VERP_P)_[4022-631-54801]_ INTERFACE (ADJUSTABLE),0.016666666666666666
332,Material prep (ZGN_01)_[4022-631-75141]_ Hinge block back lm2,0.016666666666666666
333,Milling (FR4-01)_[4022-631-75141]_ Hinge block back lm2,0.016666666666666666
334,BW - Benchwork (BKW_01)_[4022-631-75141]_ Hinge block back lm2,0.016666666666666666
335,Packaging (VERP_P)_[4022-631-75141]_ Hinge block back lm2,0.016666666666666666
336,Material prep (ZGN_01)_[4022-631-80291]_ Hinge block LR,0.016666666666666666
337,Milling (FR5_02)_[4022-631-80291]_ Hinge block LR,0.016666666666666666
338,Milling (FR4-02)_[4022-631-80291]_ Hinge block LR,0.016666666666666666
339,BW - Benchwork (BKW_01)_[4022-631-80291]_ Hinge block LR,0.016666666666666666
340,Packaging (VERP_P)_[4022-631-80291]_ Hinge block LR,0.016666666666666666
341,Material prep (ZGN_01)_[4022-631-80301]_ Hinge Block LR2 (fixed),0.016666666666666666
342,Milling (FR5_01)_[4022-631-80301]_ Hinge Block LR2 (fixed),0.016666666666666666
343,Milling (FR3_01)_[4022-631-80301]_ Hinge Block LR2 (fixed),0.016666666666666666
344,BW - Benchwork (BKW_01)_[4022-631-80301]_ Hinge Block LR2 (fixed),0.016666666666666666
345,Packaging (VERP_P)_[4022-631-80301]_ Hinge Block LR2 (fixed),0.016666666666666666
346,Material prep (ZGN_01)_[4022-631-80961]_ Hinge block (fixed) rm2,0.016666666666666666
347,Milling (FR4-01)_[4022-631-80961]_ Hinge block (fixed) rm2,0.016666666666666666
348,Milling (FR3_01)_[4022-631-80961]_ Hinge block (fixed) rm2,0.016666666666666666
349,BW - Benchwork (BKW_01)_[4022-631-80961]_ Hinge block (fixed) rm2,0.016666666666666666
350,Packaging (VERP_P)_[4022-631-80961]_ Hinge block (fixed) rm2,0.016666666666666666
351,Material prep (ZGN_01)_[4022-631-89301]_ Hinge Block LM2,0.016666666666666666
352,Milling (FR5_01)_[4022-631-89301]_ Hinge Block LM2,0.016666666666666666
353,Milling (FR5_02)_[4022-631-89301]_ Hinge Block LM2,0.016666666666666666
354,BW - Benchwork (BKW_01)_[4022-631-89301]_ Hinge Block LM2,0.016666666666666666
355,Packaging (VERP_P)_[4022-631-89301]_ Hinge Block LM2,0.016666666666666666
356,Material prep (ZGN_01)_[4022-631-89311]_ HINGE BLOCK (FIXED) LM2,0.016666666666666666
357,Milling (FR5_01)_[4022-631-89311]_ HINGE BLOCK (FIXED) LM2,0.016666666666666666
358,Milling (FR3_01)_[4022-631-89311]_ HINGE BLOCK (FIXED) LM2,0.016666666666666666
359,BW - Benchwork (BKW_01)_[4022-631-89311]_ HINGE BLOCK (FIXED) LM2,0.016666666666666666
360,Packaging (VERP_P)_[4022-631-89311]_ HINGE BLOCK (FIXED) LM2,0.016666666666666666
361,Material prep (ZGN_01)_[4022-631-97451]_ Hinge Block Back LM2,0.016666666666666666
362,Milling (FR4-01)_[4022-631-97451]_ Hinge Block Back LM2,0.016666666666666666
363,BW - Benchwork (BKW_01)_[4022-631-97451]_ Hinge Block Back LM2,0.016666666666666666
364,Packaging (VERP_P)_[4022-631-97451]_ Hinge Block Back LM2,0.016666666666666666
365,Material prep (ZGN_01)_[4022-631-99701]_ LCW ABS PRES SENS CONN BLOCK,0.016666666666666666
366,Milling (FR5_01)_[4022-631-99701]_ LCW ABS PRES SENS CONN BLOCK,0.016666666666666666
367,Milling (FR3_01)_[4022-631-99701]_ LCW ABS PRES SENS CONN BLOCK,0.016666666666666666
368,BW - Benchwork (BKW_01)_[4022-631-99701]_ LCW ABS PRES SENS CONN BLOCK,0.016666666666666666
369,Packaging (VERP_P)_[4022-631-99701]_ LCW ABS PRES SENS CONN BLOCK,0.016666666666666666
370,Material prep (ZGN_01)_[4022-635-17942]_ CA MOUNTING BLOCK,0.016666666666666666
371,Milling (FR4-01)_[4022-635-17942]_ CA MOUNTING BLOCK,0.016666666666666666
372,Milling (FR3_01)_[4022-635-17942]_ CA MOUNTING BLOCK,0.016666666666666666
373,BW - Benchwork (BKW_01)_[4022-635-17942]_ CA MOUNTING BLOCK,0.016666666666666666
374,Packaging (VERP_P)_[4022-635-17942]_ CA MOUNTING BLOCK,0.016666666666666666
375,Material prep (ZGN_01)_[4022-635-68104]_ IH serv mech hinge bracket low,0.03333333333333333
376,Milling (FR3_01)_[4022-635-68104]_ IH serv mech hinge bracket low,0.03333333333333333
377,Milling (FR5_02)_[4022-635-68104]_ IH serv mech hinge bracket low,0.03333333333333333
378,BW - Benchwork (BKW_01)_[4022-635-68104]_ IH serv mech hinge bracket low,0.03333333333333333
379,Packaging (VERP_P)_[4022-635-68104]_ IH serv mech hinge bracket low,0.03333333333333333
380,Material prep (ZGN_01)_[4022-635-87282]_ LOCKING PLATE,0.016666666666666666
381,Milling (FR4-02)_[4022-635-87282]_ LOCKING PLATE,0.016666666666666666
382,Milling (FR3_02)_[4022-635-87282]_ LOCKING PLATE,0.016666666666666666
383,BW - Benchwork (BKW_01)_[4022-635-87282]_ LOCKING PLATE,0.016666666666666666
384,Nickel plating_[4022-635-87282]_ LOCKING PLATE,0.016666666666666666
385,Cleaning_[4022-635-87282]_ LOCKING PLATE,0.016666666666666666
386,Packaging (VERP_P)_[4022-635-87282]_ LOCKING PLATE,0.016666666666666666
387,Material prep (ZGN_01)_[4022-635-87291]_ HANDLE,0.016666666666666666
388,Milling (FR4-01)_[4022-635-87291]_ HANDLE,0.016666666666666666
389,Milling (FR3_01)_[4022-635-87291]_ HANDLE,0.016666666666666666
390,BW - Benchwork (BKW_01)_[4022-635-87291]_ HANDLE,0.016666666666666666
391,Packaging (VERP_P)_[4022-635-87291]_ HANDLE,0.016666666666666666
392,Material prep (ZGN_02)_[4022-635-99171]_ Hinge block fixed 7c-e rr,0.016666666666666666
393,Milling (FR5_01)_[4022-635-99171]_ Hinge block fixed 7c-e rr,0.016666666666666666
394,Milling (FR3_01)_[4022-635-99171]_ Hinge block fixed 7c-e rr,0.016666666666666666
395,BW - Benchwork (BKW_01)_[4022-635-99171]_ Hinge block fixed 7c-e rr,0.016666666666666666
396,Packaging (VERP_P)_[4022-635-99171]_ Hinge block fixed 7c-e rr,0.016666666666666666
397,Material prep (ZGN_01)_[4022-637-11821]_ HINGE BLOCK LF,0.016666666666666666
398,Milling (FR5_01)_[4022-637-11821]_ HINGE BLOCK LF,0.016666666666666666
399,Milling (FR3_01)_[4022-637-11821]_ HINGE BLOCK LF,0.016666666666666666
400,BW - Benchwork (BKW_01)_[4022-637-11821]_ HINGE BLOCK LF,0.016666666666666666
401,Packaging (VERP_P)_[4022-637-11821]_ HINGE BLOCK LF,0.016666666666666666
402,Material prep (ZGN_01)_[4022-637-24142]_ HINGE BLOCK FIXED RF,0.016666666666666666
403,Milling (FR5_02)_[4022-637-24142]_ HINGE BLOCK FIXED RF,0.016666666666666666
404,Milling (FR4-02)_[4022-637-24142]_ HINGE BLOCK FIXED RF,0.016666666666666666
405,BW - Benchwork (BKW_01)_[4022-637-24142]_ HINGE BLOCK FIXED RF,0.016666666666666666
406,Packaging (VERP_P)_[4022-637-24142]_ HINGE BLOCK FIXED RF,0.016666666666666666
407,Material prep (ZGN_01)_[4022-637-24191]_ HINGE BLOCK RF,0.016666666666666666
408,Milling (FR5_01)_[4022-637-24191]_ HINGE BLOCK RF,0.016666666666666666
409,BW - Benchwork (BKW_01)_[4022-637-24191]_ HINGE BLOCK RF,0.016666666666666666
410,Packaging (VERP_P)_[4022-637-24191]_ HINGE BLOCK RF,0.016666666666666666
411,Material prep (ZGN_01)_[4022-637-29291]_ Hinge Block rm,0.016666666666666666
412,Milling (FR4-02)_[4022-637-29291]_ Hinge Block rm,0.016666666666666666
413,Milling (FR3_01)_[4022-637-29291]_ Hinge Block rm,0.016666666666666666
414,BW - Benchwork (BKW_01)_[4022-637-29291]_ Hinge Block rm,0.016666666666666666
415,Packaging (VERP_P)_[4022-637-29291]_ Hinge Block rm,0.016666666666666666
416,Material prep (ZGN_01)_[4022-637-29301]_ Hinge Block Fixed RM,0.016666666666666666
417,Milling (FR4-02)_[4022-637-29301]_ Hinge Block Fixed RM,0.016666666666666666
418,BW - Benchwork (BKW_01)_[4022-637-29301]_ Hinge Block Fixed RM,0.016666666666666666
419,Packaging (VERP_P)_[4022-637-29301]_ Hinge Block Fixed RM,0.016666666666666666
420,Material prep (ZGN_01)_[4022-637-29381]_ Hinge Block LM,0.016666666666666666
421,Milling (FR5_01)_[4022-637-29381]_ Hinge Block LM,0.016666666666666666
422,Milling (FR3_01)_[4022-637-29381]_ Hinge Block LM,0.016666666666666666
423,BW - Benchwork (BKW_01)_[4022-637-29381]_ Hinge Block LM,0.016666666666666666
424,Packaging (VERP_P)_[4022-637-29381]_ Hinge Block LM,0.016666666666666666
425,Material prep (ZGN_01)_[4022-637-29391]_ Hinge block fixed LM,0.016666666666666666
426,Milling (FR4-02)_[4022-637-29391]_ Hinge block fixed LM,0.016666666666666666
427,BW - Benchwork (BKW_01)_[4022-637-29391]_ Hinge block fixed LM,0.016666666666666666
428,Packaging (VERP_P)_[4022-637-29391]_ Hinge block fixed LM,0.016666666666666666
429,Picking (UITG_M)_[4022-637-45782]_ Interface hinge block fixed RF,0.0
430,Milling (FR5_02)_[4022-637-45782]_ Interface hinge block fixed RF,0.0
431,Milling (FR3_01)_[4022-637-45782]_ Interface hinge block fixed RF,0.0
432,BW - Benchwork (BKW_01)_[4022-637-45782]_ Interface hinge block fixed RF,0.0
433,Nickel plating_[4022-637-45782]_ Interface hinge block fixed RF,0.0
434,Packaging (VERP_P)_[4022-637-45782]_ Interface hinge block fixed RF,0.0
435,Material prep (ZGN_01)_[4022-637-68442]_ IH HINGE BRACKET TOP HINGE,0.016666666666666666
436,Milling (FR5_01)_[4022-637-68442]_ IH HINGE BRACKET TOP HINGE,0.016666666666666666
437,Milling (FR3_01)_[4022-637-68442]_ IH HINGE BRACKET TOP HINGE,0.016666666666666666
438,BW - Benchwork (BKW_01)_[4022-637-68442]_ IH HINGE BRACKET TOP HINGE,0.016666666666666666
439,Packaging (VERP_P)_[4022-637-68442]_ IH HINGE BRACKET TOP HINGE,0.016666666666666666
440,Material prep (ZGN_01)_[4022-639-54042]_ YS gripper detect mirro block,0.016666666666666666
441,Milling (FR5_02)_[4022-639-54042]_ YS gripper detect mirro block,0.016666666666666666
442,BW - Benchwork (BKW_01)_[4022-639-54042]_ YS gripper detect mirro block,0.016666666666666666
443,Packaging (VERP_P)_[4022-639-54042]_ YS gripper detect mirro block,0.016666666666666666
444,Picking (UITG_M)_[4022-642-33571]_ Support beam LM,0.0
445,Milling (FR3_02)_[4022-642-33571]_ Support beam LM,0.0
446,BW - Benchwork (BKW_01)_[4022-642-33571]_ Support beam LM,0.0
447,Nickel plating_[4022-642-33571]_ Support beam LM,0.0
448,Packaging (VERP_P)_[4022-642-33571]_ Support beam LM,0.0
449,Material prep (ZGN_01)_[4022-646-17071]_ NXE wsmr 2 Fan guide rail,0.016666666666666666
450,Milling (FR3_01)_[4022-646-17071]_ NXE wsmr 2 Fan guide rail,0.016666666666666666
451,BW - Benchwork (BKW_01)_[4022-646-17071]_ NXE wsmr 2 Fan guide rail,0.016666666666666666
452,Packaging (VERP_P)_[4022-646-17071]_ NXE wsmr 2 Fan guide rail,0.016666666666666666
453,Material prep (ZGN_01)_[4022-646-17131]_ Divider plate 6HE Special,0.016666666666666666
454,Milling (FR4-02)_[4022-646-17131]_ Divider plate 6HE Special,0.016666666666666666
455,Milling (FR3_01)_[4022-646-17131]_ Divider plate 6HE Special,0.016666666666666666
456,BW - Benchwork (BKW_01)_[4022-646-17131]_ Divider plate 6HE Special,0.016666666666666666
457,Packaging (VERP_P)_[4022-646-17131]_ Divider plate 6HE Special,0.016666666666666666
458,Material prep (ZGN_01)_[4022-651-14271]_ NXT WS MK41 DC TEMP CONN PLATE,0.016666666666666666
459,Milling (FR4-01)_[4022-651-14271]_ NXT WS MK41 DC TEMP CONN PLATE,0.016666666666666666
460,BW - Benchwork (BKW_01)_[4022-651-14271]_ NXT WS MK41 DC TEMP CONN PLATE,0.016666666666666666
461,Packaging (VERP_P)_[4022-651-14271]_ NXT WS MK41 DC TEMP CONN PLATE,0.016666666666666666
462,Cleaning_[4022-651-14271]_ NXT WS MK41 DC TEMP CONN PLATE,0.016666666666666666
463,Material prep (ZGN_01)_[4022-651-55002A]_ Gpas preamp CB Box + cover assy,0.016666666666666666
464,Milling (FR5_01)_[4022-651-55002A]_ Gpas preamp CB Box + cover assy,0.016666666666666666
465,Milling (FR5_02)_[4022-651-55002A]_ Gpas preamp CB Box + cover assy,0.016666666666666666
466,BW - Benchwork (BKW_01)_[4022-651-55002A]_ Gpas preamp CB Box + cover assy,0.016666666666666666
467,Packaging (VERP_P)_[4022-651-55002A]_ Gpas preamp CB Box + cover assy,0.016666666666666666
468,Material prep (ZGN_01)_[4022-656-73531]_ Pipe clamp exhaust FW 1980,0.016666666666666666
469,Milling (FR4-02)_[4022-656-73531]_ Pipe clamp exhaust FW 1980,0.016666666666666666
470,BW - Benchwork (BKW_01)_[4022-656-73531]_ Pipe clamp exhaust FW 1980,0.016666666666666666
471,Packaging (VERP_P)_[4022-656-73531]_ Pipe clamp exhaust FW 1980,0.016666666666666666
472,Material prep (ZGN_01)_[4022-656-75183]_ Non loosable block M4,0.016666666666666666
473,Milling (FR4-01)_[4022-656-75183]_ Non loosable block M4,0.016666666666666666
474,BW - Benchwork (BKW_01)_[4022-656-75183]_ Non loosable block M4,0.016666666666666666
475,Packaging (VERP_P)_[4022-656-75183]_ Non loosable block M4,0.016666666666666666
476,Material prep (ZGN_01)_[4022-656-75212]_ Non loosable block M5,0.016666666666666666
477,Milling (FR4-01)_[4022-656-75212]_ Non loosable block M5,0.016666666666666666
478,BW - Benchwork (BKW_01)_[4022-656-75212]_ Non loosable block M5,0.016666666666666666
479,Packaging (VERP_P)_[4022-656-75212]_ Non loosable block M5,0.016666666666666666
480,Material prep (ZGN_01)_[4022-656-92231]_ Exhaust fw bridge 1980,0.016666666666666666
481,Milling (FR3_02)_[4022-656-92231]_ Exhaust fw bridge 1980,0.016666666666666666
482,Anodising_[4022-656-92231]_ Exhaust fw bridge 1980,0.016666666666666666
483,Packaging (VERP_P)_[4022-656-92231]_ Exhaust fw bridge 1980,0.016666666666666666
484,Material prep (ZGN_01)_[4022-664-3390-1]_ NXE HP SL SLEC EOM CP ARM BACK,0.016666666666666666
485,Milling (FR4-01)_[4022-664-3390-1]_ NXE HP SL SLEC EOM CP ARM BACK,0.016666666666666666
486,BW - Benchwork (BKW_01)_[4022-664-3390-1]_ NXE HP SL SLEC EOM CP ARM BACK,0.016666666666666666
487,Packaging (VERP_P)_[4022-664-3390-1]_ NXE HP SL SLEC EOM CP ARM BACK,0.016666666666666666
488,Material prep (ZGN_01)_[4022-666-18121]_ Distance Bush 1,0.016666666666666666
489,Milling (FR3_01)_[4022-666-18121]_ Distance Bush 1,0.016666666666666666
490,BW - Benchwork (BKW_01)_[4022-666-18121]_ Distance Bush 1,0.016666666666666666
491,Packaging (VERP_P)_[4022-666-18121]_ Distance Bush 1,0.016666666666666666
492,Milling (FR3_01)_[4022-666-3837-1]_ LSPH Bellow Clamp,0.08333333333333333
493,BW - Benchwork (BKW_01)_[4022-666-3837-1]_ LSPH Bellow Clamp,0.08333333333333333
494,Packaging (VERP_P)_[4022-666-3837-1]_ LSPH Bellow Clamp,0.08333333333333333
495,Material prep (ZGN_01)_[4022-666-65702(R1)]_ LSPH coverplate stud block,0.016666666666666666
496,Milling (FR4-01)_[4022-666-65702(R1)]_ LSPH coverplate stud block,0.016666666666666666
497,Milling (FR3_01)_[4022-666-65702(R1)]_ LSPH coverplate stud block,0.016666666666666666
498,BW - Benchwork (BKW_01)_[4022-666-65702(R1)]_ LSPH coverplate stud block,0.016666666666666666
499,Anodising_[4022-666-65702(R1)]_ LSPH coverplate stud block,0.016666666666666666
500,Packaging (VERP_P)_[4022-666-65702(R1)]_ LSPH coverplate stud block,0.016666666666666666
501,Material prep (ZGN_02)_[4022-671-49051]_ Bpam cover,0.016666666666666666
502,BW - Benchwork (BKW_01)_[4022-671-49051]_ Bpam cover,0.016666666666666666
503,Milling (FR3_02)_[4022-671-49051]_ Bpam cover,0.016666666666666666
504,Packaging (VERP_P)_[4022-671-49051]_ Bpam cover,0.016666666666666666
505,Material prep (ZGN_01)_[4022-671-49061]_ Bpam front 1,0.016666666666666666
506,Milling (FR3_01)_[4022-671-49061]_ Bpam front 1,0.016666666666666666
507,Packaging (VERP_P)_[4022-671-49061]_ Bpam front 1,0.016666666666666666
508,Material prep (ZGN_01)_[4022-671-49073]_ Bpam front 2,0.016666666666666666
509,Milling (FR3_01)_[4022-671-49073]_ Bpam front 2,0.016666666666666666
510,Milling (FR3_02)_[4022-671-49073]_ Bpam front 2,0.016666666666666666
511,Packaging (VERP_P)_[4022-671-49073]_ Bpam front 2,0.016666666666666666
512,Material prep (ZGN_01)_[4022-673-67281]_ Serv Mech Hinge Bracket Low,0.016666666666666666
513,Milling (FR3_01)_[4022-673-67281]_ Serv Mech Hinge Bracket Low,0.016666666666666666
514,Milling (FR5_01)_[4022-673-67281]_ Serv Mech Hinge Bracket Low,0.016666666666666666
515,BW - Benchwork (BKW_01)_[4022-673-67281]_ Serv Mech Hinge Bracket Low,0.016666666666666666
516,Nickel plating_[4022-673-67281]_ Serv Mech Hinge Bracket Low,0.016666666666666666
517,Packaging (VERP_P)_[4022-673-67281]_ Serv Mech Hinge Bracket Low,0.016666666666666666
518,Material prep (ZGN_02)_[4022-673-68701]_ AR Hinge Bracket Bottom Hinge,0.016666666666666666
519,Milling (FR5_02)_[4022-673-68701]_ AR Hinge Bracket Bottom Hinge,0.016666666666666666
520,Milling (FR3_01)_[4022-673-68701]_ AR Hinge Bracket Bottom Hinge,0.016666666666666666
521,BW - Benchwork (BKW_01)_[4022-673-68701]_ AR Hinge Bracket Bottom Hinge,0.016666666666666666
522,Packaging (VERP_P)_[4022-673-68701]_ AR Hinge Bracket Bottom Hinge,0.016666666666666666
523,Material prep (ZGN_01)_[4022-674-35671]_ MBI WS LTT SSXY MAN PLUG,0.016666666666666666
524,Milling (FR3_01)_[4022-674-35671]_ MBI WS LTT SSXY MAN PLUG,0.016666666666666666
525,BW - Benchwork (BKW_01)_[4022-674-35671]_ MBI WS LTT SSXY MAN PLUG,0.016666666666666666
526,Anodising_[4022-674-35671]_ MBI WS LTT SSXY MAN PLUG,0.016666666666666666
527,Packaging (VERP_P)_[4022-674-35671]_ MBI WS LTT SSXY MAN PLUG,0.016666666666666666
528,Material prep (ZGN_01)_[4022-674-3569]_ MBI WS LTT HS MAN PLUG,0.016666666666666666
529,Milling (FR3_01)_[4022-674-3569]_ MBI WS LTT HS MAN PLUG,0.016666666666666666
530,BW - Benchwork (BKW_01)_[4022-674-3569]_ MBI WS LTT HS MAN PLUG,0.016666666666666666
531,Anodising_[4022-674-3569]_ MBI WS LTT HS MAN PLUG,0.016666666666666666
532,Packaging (VERP_P)_[4022-674-3569]_ MBI WS LTT HS MAN PLUG,0.016666666666666666
533,Material prep (ZGN_01)_[4022-680-5023]_ MBI WS MK2 F&T BMA CONNECT 1,0.016666666666666666
534,Milling (FR5_02)_[4022-680-5023]_ MBI WS MK2 F&T BMA CONNECT 1,0.016666666666666666
535,Passivating_[4022-680-5023]_ MBI WS MK2 F&T BMA CONNECT 1,0.016666666666666666
536,Material prep (ZGN_01)_[4022-680-5025]_ MBI WS MK2 F&T BMA CONNECT,0.016666666666666666
537,Milling (FR5_02)_[4022-680-5025]_ MBI WS MK2 F&T BMA CONNECT,0.016666666666666666
538,Passivating_[4022-680-5025]_ MBI WS MK2 F&T BMA CONNECT,0.016666666666666666
539,Picking (UITG_M)_[4022-680-78322]_ SR ML SF EXTENSION PLATE,0.0
540,Milling (FR3_01)_[4022-680-78322]_ SR ML SF EXTENSION PLATE,0.0
541,BW - Benchwork (BKW_01)_[4022-680-78322]_ SR ML SF EXTENSION PLATE,0.0
542,Packaging (VERP_P)_[4022-680-78322]_ SR ML SF EXTENSION PLATE,0.0
543,Anodising_[4022-680-78322]_ SR ML SF EXTENSION PLATE,0.0
544,Material prep (ZGN_01)_[4022-680-9064-119]_ Block,0.016666666666666666
545,Milling (FR4-01)_[4022-680-9064-119]_ Block,0.016666666666666666
546,Milling (FR3_01)_[4022-680-9064-119]_ Block,0.016666666666666666
547,BW - Benchwork (BKW_01)_[4022-680-9064-119]_ Block,0.016666666666666666
548,Packaging (VERP_P)_[4022-680-9064-119]_ Block,0.016666666666666666
549,Material prep (ZGN_01)_[4022-683-10451]_ Brace,0.016666666666666666
550,Milling (FR4-01)_[4022-683-10451]_ Brace,0.016666666666666666
551,Milling (FR3_01)_[4022-683-10451]_ Brace,0.016666666666666666
552,BW - Benchwork (BKW_01)_[4022-683-10451]_ Brace,0.016666666666666666
553,Packaging (VERP_P)_[4022-683-10451]_ Brace,0.016666666666666666
554,Material prep (ZGN_01)_[4022-683-92261]_ DC Brace,0.016666666666666666
555,Milling (FR4-01)_[4022-683-92261]_ DC Brace,0.016666666666666666
556,Milling (FR3_01)_[4022-683-92261]_ DC Brace,0.016666666666666666
557,BW - Benchwork (BKW_01)_[4022-683-92261]_ DC Brace,0.016666666666666666
558,Packaging (VERP_P)_[4022-683-92261]_ DC Brace,0.016666666666666666
559,Material prep (ZGN_01)_[4022-689-46621]_ MBI WS CARRIER SSZ CAP,0.016666666666666666
560,Milling (FR5_01)_[4022-689-46621]_ MBI WS CARRIER SSZ CAP,0.016666666666666666
561,Milling (FR3_01)_[4022-689-46621]_ MBI WS CARRIER SSZ CAP,0.016666666666666666
562,Anodising_[4022-689-46621]_ MBI WS CARRIER SSZ CAP,0.016666666666666666
563,BW - Benchwork (BKW_01)_[4022-689-46621]_ MBI WS CARRIER SSZ CAP,0.016666666666666666
564,Packaging (VERP_P)_[4022-689-46621]_ MBI WS CARRIER SSZ CAP,0.016666666666666666
565,Material prep (ZGN_01)_[4022-689-4666]_ MBI WS CARRIER EPIN CAP,0.016666666666666666
566,Milling (FR5_01)_[4022-689-4666]_ MBI WS CARRIER EPIN CAP,0.016666666666666666
567,Milling (FR3_01)_[4022-689-4666]_ MBI WS CARRIER EPIN CAP,0.016666666666666666
568,Anodising_[4022-689-4666]_ MBI WS CARRIER EPIN CAP,0.016666666666666666
569,BW - Benchwork (BKW_01)_[4022-689-4666]_ MBI WS CARRIER EPIN CAP,0.016666666666666666
570,Packaging (VERP_P)_[4022-689-4666]_ MBI WS CARRIER EPIN CAP,0.016666666666666666
571,Material prep (ZGN_01)_[4023-000-32142A]_ CAM IF ROT ADJUST SSM,0.016666666666666666
572,Milling (FR5_01)_[4023-000-32142A]_ CAM IF ROT ADJUST SSM,0.016666666666666666
573,Milling (FR5_02)_[4023-000-32142A]_ CAM IF ROT ADJUST SSM,0.016666666666666666
574,BW - Benchwork (BKW_01)_[4023-000-32142A]_ CAM IF ROT ADJUST SSM,0.016666666666666666
575,Anodising_[4023-000-32142A]_ CAM IF ROT ADJUST SSM,0.016666666666666666
576,Packaging (VERP_P)_[4023-000-32142A]_ CAM IF ROT ADJUST SSM,0.016666666666666666
577,Material prep (ZGN_01)_[4023-000-34941B]_ SIDE ROTATIONADJUST SSM,0.016666666666666666
578,Milling (FR5_01)_[4023-000-34941B]_ SIDE ROTATIONADJUST SSM,0.016666666666666666
579,BW - Benchwork (BKW_01)_[4023-000-34941B]_ SIDE ROTATIONADJUST SSM,0.016666666666666666
580,Anodising_[4023-000-34941B]_ SIDE ROTATIONADJUST SSM,0.016666666666666666
581,Packaging (VERP_P)_[4023-000-34941B]_ SIDE ROTATIONADJUST SSM,0.016666666666666666
582,Material prep (ZGN_01)_[4023-000-35711A]_ DUST KEEPER RING,0.016666666666666666
583,Milling (FR3_01)_[4023-000-35711A]_ DUST KEEPER RING,0.016666666666666666
584,Milling (FR5_01)_[4023-000-35711A]_ DUST KEEPER RING,0.016666666666666666
585,BW - Benchwork (BKW_01)_[4023-000-35711A]_ DUST KEEPER RING,0.016666666666666666
586,Anodising_[4023-000-35711A]_ DUST KEEPER RING,0.016666666666666666
587,Packaging (VERP_P)_[4023-000-35711A]_ DUST KEEPER RING,0.016666666666666666
588,Milling (FR5_01)_[4023-001-14761B]_ Cover Cupdetect dual L,0.36666666666666664
589,Milling (FR3_01)_[4023-001-14761B]_ Cover Cupdetect dual L,0.36666666666666664
590,Painting_[4023-001-14761B]_ Cover Cupdetect dual L,0.36666666666666664
591,Packaging (VERP_P)_[4023-001-14761B]_ Cover Cupdetect dual L,0.36666666666666664
592,Material prep (ZGN_01)_[4023-001-14841C]_ Cover Cupdetect dual R,0.016666666666666666
593,Milling (FR5_01)_[4023-001-14841C]_ Cover Cupdetect dual R,0.016666666666666666
594,Milling (FR3_01)_[4023-001-14841C]_ Cover Cupdetect dual R,0.016666666666666666
595,Painting_[4023-001-14841C]_ Cover Cupdetect dual R,0.016666666666666666
596,Packaging (VERP_P)_[4023-001-14841C]_ Cover Cupdetect dual R,0.016666666666666666
597,Material prep (ZGN_02)_[4023-002-15671]_ filter plate Cu0.2-Zr0.08,0.016666666666666666
598,Milling (FR4-01)_[4023-002-15671]_ filter plate Cu0.2-Zr0.08,0.016666666666666666
599,BW - Benchwork (BKW_01)_[4023-002-15671]_ filter plate Cu0.2-Zr0.08,0.016666666666666666
600,Packaging (VERP_P)_[4023-002-15671]_ filter plate Cu0.2-Zr0.08,0.016666666666666666
601,Material prep (ZGN_02)_[4023-002-36531]_ filter plate wide Cu0.2,0.016666666666666666
602,Milling (FR4-01)_[4023-002-36531]_ filter plate wide Cu0.2,0.016666666666666666
603,BW - Benchwork (BKW_01)_[4023-002-36531]_ filter plate wide Cu0.2,0.016666666666666666
604,Packaging (VERP_P)_[4023-002-36531]_ filter plate wide Cu0.2,0.016666666666666666
605,Material prep (ZGN_02)_[4023-002-36551]_ filter plate wide Cu0.4 Rh0.06,0.016666666666666666
606,Milling (FR4-01)_[4023-002-36551]_ filter plate wide Cu0.4 Rh0.06,0.016666666666666666
607,BW - Benchwork (BKW_01)_[4023-002-36551]_ filter plate wide Cu0.4 Rh0.06,0.016666666666666666
608,Packaging (VERP_P)_[4023-002-36551]_ filter plate wide Cu0.4 Rh0.06,0.016666666666666666
609,Material prep (ZGN_02)_[4023-002-36601]_ filter plate wide Rh0.06,0.016666666666666666
610,Milling (FR4-01)_[4023-002-36601]_ filter plate wide Rh0.06,0.016666666666666666
611,BW - Benchwork (BKW_01)_[4023-002-36601]_ filter plate wide Rh0.06,0.016666666666666666
612,Packaging (VERP_P)_[4023-002-36601]_ filter plate wide Rh0.06,0.016666666666666666
